UserID,MediaAttached,ProportionOfHate,TextComplexity,DateCreated,ConversationID,RetweetCount,LikeCount,Followers,Followees,AccountAge,Verified,MoralWords,MoralEmotionalWords,EmotionalWords,WordCount,HReplies,HRepliesDirected,HRepliesGeneralized,Replies,XYZCount,SourceHate,Quote,EmotionalPositive,EmotionalNegative
UserID_40,False,0.0,12.0,2021-07-09T13:09:04Z,ConversationID_27479,8,61,20930,1299,13.1,False,0,1,4,44,0,0,0,2,5,regular,True,0,4
UserID_40,False,0.0,17.895652173913046,2021-07-08T19:09:09Z,ConversationID_27401,2,22,20930,1299,13.1,False,0,0,1,27,0,0,0,1,3,regular,True,1,0
UserID_40,True,0.0,10.053846153846155,2021-07-08T14:00:51Z,ConversationID_27367,0,3,20930,1299,13.1,False,0,0,1,43,0,0,0,3,7,regular,False,0,0
UserID_40,True,0.0,8.753846153846155,2021-07-07T16:51:32Z,ConversationID_27286,53,253,20930,1299,13.1,False,0,0,1,17,0,0,0,1,4,regular,False,0,1
UserID_40,True,0.25,1.6,2021-07-05T17:44:17Z,ConversationID_27058,5,57,20930,1299,13.1,False,0,0,0,7,1,1,0,4,1,regular,False,0,0
UserID_40,False,0.0,10.8,2021-07-05T16:57:10Z,ConversationID_27050,22,178,20930,1299,13.1,False,0,0,0,7,0,0,0,3,0,regular,True,0,0
UserID_40,True,0.0,10.929268292682927,2021-07-05T15:09:31Z,ConversationID_27042,1,1,20930,1299,13.1,False,0,0,0,48,0,0,0,3,8,regular,False,0,0
UserID_40,False,0.0,13.762962962962964,2021-07-05T13:32:54Z,ConversationID_27030,29,181,20930,1299,13.1,False,1,0,5,61,0,0,0,4,4,regular,True,2,1
UserID_40,False,0.0,7.622222222222224,2021-07-05T11:29:45Z,ConversationID_27020,10,29,20930,1299,13.1,False,1,0,3,58,0,0,0,3,8,regular,True,1,0
UserID_40,False,0.0,8.318867924528304,2021-07-05T09:54:59Z,ConversationID_27015,18,36,20930,1299,13.1,False,0,0,4,58,0,0,0,3,7,regular,False,3,0
UserID_40,False,0.0,11.373049645390072,2021-07-05T09:13:11Z,ConversationID_27012,10,64,20930,1299,13.1,False,0,0,4,52,0,0,0,4,2,regular,True,2,0
UserID_40,False,0.0,2.8000000000000003,2021-07-05T07:26:51Z,ConversationID_27007,1,34,20930,1299,13.1,False,0,0,1,8,0,0,0,5,1,regular,False,0,1
UserID_40,False,0.0,18.49655172413793,2021-07-04T16:28:31Z,ConversationID_26946,4,26,20930,1299,13.1,False,0,1,1,32,0,0,0,2,4,regular,True,1,0
UserID_40,False,0.0,12.4,2021-07-04T16:19:16Z,ConversationID_26944,4,57,20930,1299,13.1,False,0,0,1,15,0,0,0,1,5,regular,True,1,0
UserID_40,True,0.0,17.1,2021-07-04T16:06:23Z,ConversationID_26943,0,30,20930,1299,13.1,False,0,1,2,52,0,0,0,2,5,regular,False,0,1
UserID_40,False,0.0,11.672727272727274,2021-07-04T15:50:09Z,ConversationID_26941,6,138,20930,1299,13.1,False,0,0,0,11,0,0,0,4,2,regular,False,0,0
UserID_40,False,0.0,13.933333333333335,2021-07-04T15:46:59Z,ConversationID_26940,3,133,20930,1299,13.1,False,0,0,0,3,0,0,0,17,1,regular,False,0,0
UserID_40,True,0.0,7.507692307692307,2021-07-04T11:53:23Z,ConversationID_26915,17,79,20930,1299,13.1,False,1,0,1,58,0,0,0,4,9,regular,False,0,0
UserID_40,False,0.0,16.005128205128205,2021-07-04T09:12:06Z,ConversationID_26903,10,108,20930,1299,13.1,False,1,0,5,39,0,0,0,9,2,regular,False,2,2
UserID_40,False,0.0,13.2,2021-07-04T08:48:16Z,ConversationID_26901,0,20,20930,1299,13.1,False,2,0,3,55,0,0,0,4,9,regular,True,3,0
UserID_40,False,0.0,11.10212765957447,2021-07-04T08:43:15Z,ConversationID_26900,16,160,20930,1299,13.1,False,1,0,1,47,0,0,0,15,2,regular,False,1,0
UserID_40,True,0.5,12.0,2021-07-04T08:17:39Z,ConversationID_26898,431,1034,20930,1299,13.1,False,2,0,2,26,2,1,1,4,2,regular,True,0,2
UserID_40,False,0.0,10.61496598639456,2021-07-03T16:34:54Z,ConversationID_26849,6,50,20930,1299,13.1,False,2,0,0,51,0,0,0,1,11,regular,True,0,0
UserID_40,False,0.0,16.400000000000002,2021-07-03T10:43:16Z,ConversationID_26826,11,38,20930,1299,13.1,False,0,0,0,52,0,0,0,4,8,regular,True,0,0
UserID_40,True,0.0,10.115789473684211,2021-07-03T08:31:00Z,ConversationID_26817,0,5,20930,1299,13.1,False,0,0,0,44,0,0,0,1,8,regular,False,0,0
UserID_40,False,0.0,11.314285714285717,2021-07-03T08:19:59Z,ConversationID_26816,2,13,20930,1299,13.1,False,1,0,0,18,0,0,0,1,1,regular,True,0,0
UserID_40,False,0.0,8.036363636363637,2021-07-02T20:01:52Z,ConversationID_26744,1,6,20930,1299,13.1,False,0,0,0,15,0,0,0,1,2,regular,True,0,0
UserID_40,False,0.0,1.6,2021-07-02T20:00:51Z,ConversationID_26743,2,40,20930,1299,13.1,False,0,1,1,11,0,0,0,5,3,regular,True,1,0
UserID_40,False,0.0,5.836363636363637,2021-07-02T18:22:34Z,ConversationID_26727,7,49,20930,1299,13.1,False,1,0,0,15,0,0,0,2,0,regular,True,0,0
UserID_40,True,0.0,8.0,2021-07-02T18:16:23Z,ConversationID_26725,7,48,20930,1299,13.1,False,0,0,0,13,0,0,0,3,0,regular,False,0,0
UserID_40,False,0.0,17.88888888888889,2021-07-02T16:56:21Z,ConversationID_26710,31,382,20930,1299,13.1,False,1,1,5,47,0,0,0,37,4,regular,False,1,4
UserID_40,True,0.1304347826086956,10.0,2021-07-02T16:47:11Z,ConversationID_26706,21,114,20930,1299,13.1,False,0,0,1,25,3,1,0,23,2,hate,False,1,0
UserID_40,True,0.0,10.242424242424242,2021-07-02T15:44:00Z,ConversationID_26701,4,9,20930,1299,13.1,False,0,0,1,58,0,0,0,4,8,regular,False,1,0
UserID_40,False,0.0,4.166666666666667,2021-07-02T15:00:57Z,ConversationID_26690,2,24,20930,1299,13.1,False,0,0,1,19,0,0,0,2,4,regular,True,1,0
UserID_40,True,0.0,13.444444444444446,2021-07-02T10:58:14Z,ConversationID_26651,7,74,20930,1299,13.1,False,1,0,2,48,0,0,0,6,4,regular,False,1,1
UserID_40,False,0.0,7.866666666666667,2021-07-01T20:38:25Z,ConversationID_26583,1,19,20930,1299,13.1,False,0,0,0,10,0,0,0,4,0,regular,True,0,0
UserID_40,False,0.0,11.5921568627451,2021-07-01T20:28:42Z,ConversationID_26582,2,28,20930,1299,13.1,False,0,0,2,36,0,0,0,1,3,regular,False,0,1
UserID_40,False,0.0,10.0,2021-07-01T16:08:54Z,ConversationID_26539,2,29,20930,1299,13.1,False,0,0,4,36,0,0,0,1,2,regular,True,4,0
UserID_40,False,0.0,13.547826086956524,2021-07-01T16:03:17Z,ConversationID_26538,1,14,20930,1299,13.1,False,2,0,2,50,0,0,0,1,3,regular,True,2,0
UserID_40,True,0.0,11.333333333333336,2021-07-01T14:36:34Z,ConversationID_26521,0,31,20930,1299,13.1,False,1,1,3,35,0,0,0,10,3,regular,False,3,0
UserID_40,False,0.0,8.044444444444444,2021-07-01T11:31:09Z,ConversationID_26503,36,156,20930,1299,13.1,False,0,0,1,12,0,0,0,1,1,regular,False,0,1
UserID_40,False,0.0,9.885714285714286,2021-07-01T10:43:59Z,ConversationID_26501,0,4,20930,1299,13.1,False,0,0,0,32,0,0,0,2,3,regular,True,0,0
UserID_40,True,0.0,14.228571428571428,2021-07-01T10:07:12Z,ConversationID_26498,0,14,20930,1299,13.1,False,0,0,1,10,0,0,0,2,7,regular,False,1,0
UserID_40,False,0.0,34.0,2021-07-01T09:47:59Z,ConversationID_26496,15,239,20930,1299,13.1,False,0,0,0,8,0,0,0,5,4,regular,True,0,0
UserID_40,False,0.0,9.273846153846154,2021-07-01T09:07:36Z,ConversationID_26489,29,150,20930,1299,13.1,False,0,0,3,43,0,0,0,2,6,regular,True,1,2
UserID_40,False,1.0,8.514285714285714,2021-07-01T08:49:02Z,ConversationID_26488,20,155,20930,1299,13.1,False,0,0,0,17,1,0,0,1,1,regular,True,0,0
UserID_40,False,0.0,15.06666666666667,2021-06-30T18:05:38Z,ConversationID_26395,11,40,20930,1299,13.1,False,1,0,1,45,0,0,0,4,3,regular,True,0,1
UserID_40,True,0.0,10.0,2021-06-30T15:49:29Z,ConversationID_26371,0,8,20930,1299,13.1,False,1,0,0,24,0,0,0,34,4,regular,False,0,0
UserID_40,True,0.0217391304347826,6.531632653061225,2021-06-30T13:57:40Z,ConversationID_26352,70,459,20930,1299,13.1,False,0,0,2,53,1,1,0,46,10,regular,False,2,0
UserID_40,False,0.0,5.698461538461539,2021-06-30T12:44:33Z,ConversationID_26343,1,13,20930,1299,13.1,False,0,0,2,58,0,0,0,1,5,regular,True,0,0
UserID_40,False,0.0,10.666666666666668,2021-06-29T14:33:07Z,ConversationID_26216,76,299,20930,1299,13.1,False,0,0,3,33,0,0,0,1,5,regular,False,0,2
UserID_40,False,0.1666666666666666,12.4,2021-06-29T12:03:02Z,ConversationID_26204,7,60,20930,1299,13.1,False,1,0,2,15,1,0,1,6,4,regular,True,0,0
UserID_40,True,0.0,8.666666666666668,2021-06-29T11:56:33Z,ConversationID_26202,5,112,20930,1299,13.1,False,0,0,1,18,0,0,0,12,0,regular,False,0,0
UserID_40,False,0.0,13.723809523809525,2021-06-29T10:03:48Z,ConversationID_26189,9,29,20930,1299,13.1,False,0,0,1,25,0,0,0,2,2,regular,True,0,1
UserID_40,False,0.0,11.6,2021-06-29T09:37:27Z,ConversationID_26188,0,19,20930,1299,13.1,False,0,0,1,4,0,0,0,3,1,regular,False,0,1
UserID_40,False,0.0,6.0,2021-06-29T09:09:14Z,ConversationID_26182,17,140,20930,1299,13.1,False,0,0,0,13,0,0,0,2,2,regular,True,0,0
UserID_40,False,0.6666666666666666,22.581818181818186,2021-06-28T20:57:07Z,ConversationID_26124,3,14,20930,1299,13.1,False,0,0,0,14,4,0,1,6,1,regular,False,0,0
UserID_40,False,0.0,20.47272727272728,2021-06-28T18:49:25Z,ConversationID_26105,56,209,20930,1299,13.1,False,0,0,3,36,0,0,0,4,6,regular,True,0,2
UserID_40,False,0.0,12.68235294117647,2021-06-27T18:32:35Z,ConversationID_25938,57,274,20930,1299,13.1,False,0,1,3,38,0,0,0,10,3,regular,True,1,1
UserID_40,False,0.0,16.97142857142857,2021-06-27T17:29:53Z,ConversationID_25933,9,41,20930,1299,13.1,False,1,0,2,45,0,0,0,5,4,regular,False,1,0
UserID_40,False,0.0,11.353846153846156,2021-06-27T13:32:04Z,ConversationID_25911,5,59,20930,1299,13.1,False,0,0,1,16,0,0,0,3,3,regular,True,1,0
UserID_40,False,0.0,12.1,2021-06-27T13:07:25Z,ConversationID_25910,2,17,20930,1299,13.1,False,1,0,2,52,0,0,0,2,9,regular,True,0,2
UserID_40,False,1.0,14.05714285714286,2021-06-27T11:39:56Z,ConversationID_25901,1,15,20930,1299,13.1,False,0,0,1,31,1,0,0,1,2,regular,True,0,1
UserID_40,False,0.0,17.88888888888889,2021-06-27T09:47:10Z,ConversationID_25897,36,290,20930,1299,13.1,False,3,0,4,49,0,0,0,3,7,regular,True,2,2
UserID_40,False,0.0666666666666666,10.72156862745098,2021-06-27T08:51:22Z,ConversationID_25895,28,237,20930,1299,13.1,False,2,0,2,57,2,0,1,30,7,regular,True,1,1
UserID_40,False,0.0,11.6,2021-06-27T08:24:27Z,ConversationID_25893,4,15,20930,1299,13.1,False,0,0,0,8,0,0,0,1,1,regular,False,0,0
UserID_40,False,0.0588235294117647,11.4,2021-06-27T08:21:53Z,ConversationID_25892,54,238,20930,1299,13.1,False,2,0,3,55,1,1,0,17,7,regular,False,2,1
UserID_40,False,0.0,8.514285714285714,2021-06-27T07:37:26Z,ConversationID_25889,0,43,20930,1299,13.1,False,0,0,0,9,0,0,0,1,2,regular,False,0,0
UserID_40,False,0.0,11.644444444444446,2021-06-27T06:52:24Z,ConversationID_25888,2,33,20930,1299,13.1,False,0,0,0,21,0,0,0,2,3,regular,True,0,0
UserID_40,True,0.0,11.466666666666669,2021-06-26T22:36:47Z,ConversationID_25861,0,25,20930,1299,13.1,False,0,0,2,27,0,0,0,2,2,regular,False,2,0
UserID_40,True,0.0,6.543589743589743,2021-06-26T22:11:27Z,ConversationID_25858,0,173,20930,1299,13.1,False,0,0,2,29,0,0,0,5,4,regular,False,1,0
UserID_40,False,0.0,3.6,2021-06-26T21:46:41Z,ConversationID_25856,34,241,20930,1299,13.1,False,0,0,0,13,0,0,0,1,2,regular,True,0,0
UserID_40,False,0.0,14.8,2021-06-26T17:28:34Z,ConversationID_25836,1,36,20930,1299,13.1,False,0,0,0,16,0,0,0,2,1,regular,True,0,0
UserID_40,False,0.0,4.2,2021-06-26T17:22:30Z,ConversationID_25833,2,19,20930,1299,13.1,False,1,0,1,21,0,0,0,1,1,regular,False,0,1
UserID_40,True,0.0,10.355555555555556,2021-06-26T16:12:16Z,ConversationID_25829,2,74,20930,1299,13.1,False,0,0,1,39,0,0,0,2,3,regular,False,1,0
UserID_40,False,0.0,6.647619047619049,2021-06-26T15:05:52Z,ConversationID_25814,7,138,20930,1299,13.1,False,0,0,0,9,0,0,0,5,2,regular,True,0,0
UserID_40,True,0.05,13.933333333333335,2021-06-26T14:27:02Z,ConversationID_25805,383,2558,20930,1299,13.1,False,0,0,0,6,4,1,2,80,3,regular,False,0,0
UserID_40,True,0.0526315789473684,12.0,2021-06-26T14:17:52Z,ConversationID_25804,378,3187,20930,1299,13.1,False,0,0,1,14,1,0,1,19,2,regular,False,1,0
UserID_40,False,0.0,8.044444444444444,2021-06-26T13:56:20Z,ConversationID_25801,1,11,20930,1299,13.1,False,0,0,0,13,0,0,0,1,1,regular,True,0,0
UserID_40,False,0.0,11.672727272727274,2021-06-25T14:11:02Z,ConversationID_25687,0,3,20930,1299,13.1,False,1,0,0,14,0,0,0,1,1,regular,True,0,0
UserID_40,False,0.0,14.506382978723408,2021-06-25T13:37:06Z,ConversationID_25683,3,14,20930,1299,13.1,False,1,0,1,50,0,0,0,7,6,regular,True,0,1
UserID_40,True,0.0,15.163636363636364,2021-06-25T13:23:11Z,ConversationID_25681,4,57,20930,1299,13.1,False,2,0,3,48,0,0,0,15,4,regular,False,3,0
UserID_40,True,0.0,12.0,2021-06-25T12:28:23Z,ConversationID_25674,164,641,20930,1299,13.1,False,0,0,1,13,0,0,0,7,3,regular,False,0,0
UserID_40,False,0.0,13.547826086956524,2021-06-25T06:29:08Z,ConversationID_25650,11,106,20930,1299,13.1,False,2,0,4,48,0,0,0,6,4,regular,False,2,2
UserID_40,False,0.0,10.266666666666667,2021-06-24T22:09:18Z,ConversationID_25616,2,58,20930,1299,13.1,False,0,0,1,20,0,0,0,3,3,regular,False,1,0
UserID_40,True,0.0606060606060606,14.228571428571428,2021-06-24T21:23:15Z,ConversationID_25613,23,287,20930,1299,13.1,False,0,0,0,9,2,0,0,33,2,regular,False,0,0
UserID_40,True,0.0,17.50769230769231,2021-06-24T19:49:39Z,ConversationID_25598,1,162,20930,1299,13.1,False,0,0,1,16,0,0,0,7,3,regular,False,1,0
UserID_40,False,0.0952380952380952,2.8000000000000003,2021-06-24T18:39:59Z,ConversationID_25589,2,44,20930,1299,13.1,False,0,0,1,17,2,0,1,21,1,regular,False,0,1
UserID_40,False,0.0,16.208510638297874,2021-06-24T17:18:56Z,ConversationID_25575,6,41,20930,1299,13.1,False,0,1,4,51,0,0,0,3,11,regular,False,1,2
UserID_40,False,0.0,11.505882352941178,2021-06-24T14:42:38Z,ConversationID_25550,5,27,20930,1299,13.1,False,1,1,0,21,0,0,0,3,2,regular,True,0,0
UserID_40,False,0.0,11.333333333333336,2021-06-24T14:33:05Z,ConversationID_25546,2,94,20930,1299,13.1,False,0,0,0,31,0,0,0,3,3,regular,False,0,0
UserID_40,False,0.0,13.0,2021-06-24T13:59:51Z,ConversationID_25544,6,35,20930,1299,13.1,False,0,0,1,43,0,0,0,6,3,regular,True,1,0
UserID_40,False,0.0,8.010526315789475,2021-06-24T13:38:07Z,ConversationID_25541,1,31,20930,1299,13.1,False,0,0,0,20,0,0,0,5,0,regular,False,0,0
UserID_40,False,0.0,10.415686274509804,2021-06-24T11:12:05Z,ConversationID_25526,4,96,20930,1299,13.1,False,1,0,0,36,0,0,0,9,5,regular,False,0,0
UserID_40,False,0.0,5.733333333333334,2021-06-23T19:57:38Z,ConversationID_25447,1,9,20930,1299,13.1,False,0,0,1,16,0,0,0,11,5,hate,False,1,0
UserID_40,True,0.0,16.02105263157895,2021-06-23T17:24:48Z,ConversationID_25428,0,10,20930,1299,13.1,False,1,0,0,25,0,0,0,3,2,regular,False,0,0
UserID_40,True,0.0,10.444444444444445,2021-06-23T14:10:10Z,ConversationID_25393,0,4,20930,1299,13.1,False,0,0,1,50,0,0,0,1,5,regular,False,0,0
UserID_40,False,0.0,13.866666666666667,2021-06-23T09:35:16Z,ConversationID_25370,2,6,20930,1299,13.1,False,0,0,1,21,0,0,0,1,1,regular,False,1,0
UserID_40,True,0.0,8.044444444444444,2021-06-23T08:37:13Z,ConversationID_25365,0,14,20930,1299,13.1,False,0,0,1,12,0,0,0,2,1,regular,False,0,1
UserID_40,False,0.0,9.15294117647059,2021-06-23T08:27:48Z,ConversationID_25364,6,44,20930,1299,13.1,False,0,1,4,55,0,0,0,3,5,regular,True,0,3
UserID_40,True,0.0,13.762962962962964,2021-06-23T07:34:13Z,ConversationID_25356,1,8,20930,1299,13.1,False,0,1,0,32,0,0,0,1,3,regular,False,0,0
UserID_40,False,0.0,25.18048780487805,2021-06-23T06:27:43Z,ConversationID_25353,16,61,20930,1299,13.1,False,0,0,0,44,0,0,0,4,5,regular,True,0,0
UserID_40,False,0.0,18.844444444444445,2021-06-23T05:11:43Z,ConversationID_25349,5,231,20930,1299,13.1,False,0,1,2,40,0,0,0,16,5,regular,False,1,1
UserID_40,False,0.1111111111111111,9.806382978723406,2021-06-23T05:07:54Z,ConversationID_25348,5,73,20930,1299,13.1,False,3,0,0,54,1,0,0,9,4,regular,True,0,0
UserID_40,False,0.0,3.2,2021-06-23T04:16:41Z,ConversationID_25344,1,23,20930,1299,13.1,False,0,0,0,11,0,0,0,3,0,regular,True,0,0
UserID_40,False,0.0,15.73793103448276,2021-06-22T19:10:32Z,ConversationID_25299,6,100,20930,1299,13.1,False,1,0,0,30,0,0,0,7,3,regular,False,0,0
UserID_40,False,0.25,9.422222222222222,2021-06-22T17:05:13Z,ConversationID_25279,9,34,20930,1299,13.1,False,1,0,3,42,1,1,0,4,5,regular,True,0,3
UserID_40,False,0.0,26.0,2021-06-22T12:18:30Z,ConversationID_25240,26,94,20930,1299,13.1,False,0,0,0,43,0,0,0,2,5,regular,True,0,0
UserID_40,True,0.0,15.029268292682929,2021-06-22T12:04:56Z,ConversationID_25237,2,13,20930,1299,13.1,False,2,0,1,48,0,0,0,1,3,regular,False,0,0
UserID_40,False,0.0,13.766666666666666,2021-06-22T11:53:56Z,ConversationID_25234,8,51,20930,1299,13.1,False,1,1,4,52,0,0,0,2,3,regular,True,0,4
UserID_40,False,0.0,13.94193548387097,2021-06-22T11:29:04Z,ConversationID_25230,12,83,20930,1299,13.1,False,1,0,1,36,0,0,0,12,3,regular,False,1,0
UserID_40,False,0.0,8.951162790697675,2021-06-22T10:13:17Z,ConversationID_25226,0,32,20930,1299,13.1,False,0,0,0,49,0,0,0,4,8,regular,True,0,0
UserID_40,False,0.0,11.314285714285717,2021-06-22T09:09:49Z,ConversationID_25219,0,8,20930,1299,13.1,False,0,1,1,17,0,0,0,1,1,regular,True,1,0
UserID_40,False,0.0,14.533333333333337,2021-06-22T07:58:42Z,ConversationID_25216,4,10,20930,1299,13.1,False,1,0,0,9,0,0,0,11,5,regular,True,0,0
UserID_40,False,0.0,11.314285714285717,2021-06-22T06:50:56Z,ConversationID_25212,6,56,20930,1299,13.1,False,0,2,1,48,0,0,0,3,7,regular,True,0,1
UserID_40,False,0.0,8.666666666666668,2021-06-21T16:26:46Z,ConversationID_25112,0,6,20930,1299,13.1,False,0,0,1,19,0,0,0,2,2,regular,True,1,0
UserID_40,False,0.0,15.111627906976745,2021-06-21T12:32:37Z,ConversationID_25088,5,40,20930,1299,13.1,False,3,0,1,43,0,0,0,1,4,hate,False,0,1
UserID_40,False,0.0,8.457142857142857,2021-06-21T12:24:11Z,ConversationID_25087,17,319,20930,1299,13.1,False,0,1,5,29,0,0,0,9,1,regular,False,4,0
UserID_40,False,0.0,15.733333333333334,2021-06-21T11:51:56Z,ConversationID_25084,2,7,20930,1299,13.1,False,0,0,1,10,0,0,0,1,1,regular,True,0,1
UserID_40,False,0.0,3.6,2021-06-21T11:50:35Z,ConversationID_25083,1,10,20930,1299,13.1,False,0,0,1,12,0,0,0,1,1,regular,True,0,1
UserID_40,False,0.0,15.029268292682929,2021-06-21T09:55:52Z,ConversationID_25069,0,12,20930,1299,13.1,False,0,0,2,44,0,0,0,1,3,regular,True,2,0
UserID_40,False,0.0714285714285714,8.666666666666668,2021-06-21T09:45:14Z,ConversationID_25068,40,221,20930,1299,13.1,False,0,0,1,19,1,0,0,14,4,regular,False,0,1
UserID_40,False,0.0,15.222222222222223,2021-06-21T07:44:07Z,ConversationID_25063,0,42,20930,1299,13.1,False,0,3,0,46,0,0,0,2,5,regular,False,0,0
UserID_40,True,1.0,13.07517730496454,2021-06-21T07:21:42Z,ConversationID_25062,0,16,20930,1299,13.1,False,0,0,1,50,1,0,1,1,9,regular,False,0,1
UserID_40,False,0.0,11.810526315789474,2021-06-21T06:55:28Z,ConversationID_25059,10,119,20930,1299,13.1,False,0,0,2,19,0,0,0,3,0,regular,False,1,1
UserID_40,False,0.0,17.428571428571427,2021-06-21T06:50:14Z,ConversationID_25058,13,55,20930,1299,13.1,False,2,0,1,39,0,0,0,1,2,regular,True,0,1
UserID_40,False,0.1666666666666666,12.555555555555555,2021-06-21T06:43:34Z,ConversationID_25057,6,191,20930,1299,13.1,False,1,0,2,52,5,2,3,30,7,regular,False,0,1
UserID_40,False,0.0833333333333333,12.266666666666667,2021-06-20T20:31:35Z,ConversationID_25032,24,176,20930,1299,13.1,False,1,0,3,53,1,0,0,12,7,regular,True,1,2
UserID_40,False,0.0,8.457142857142857,2021-06-20T19:25:34Z,ConversationID_25027,6,72,20930,1299,13.1,False,0,1,0,17,0,0,0,5,3,regular,True,0,0
UserID_40,False,0.0,9.02156862745098,2021-06-20T18:41:53Z,ConversationID_25024,7,42,20930,1299,13.1,False,2,1,0,54,0,0,0,1,6,regular,True,0,0
UserID_40,False,0.0,17.07368421052632,2021-06-20T16:28:14Z,ConversationID_25011,41,115,20930,1299,13.1,False,3,1,2,42,0,0,0,1,6,regular,False,0,2
UserID_40,False,0.0,22.0,2021-06-20T14:15:06Z,ConversationID_24992,1,39,20930,1299,13.1,False,0,0,2,40,0,0,0,1,5,regular,False,1,0
UserID_40,False,0.0,8.276923076923078,2021-06-20T09:49:25Z,ConversationID_24976,35,66,20930,1299,13.1,False,1,0,0,31,0,0,0,2,3,regular,True,0,0
UserID_40,True,0.3333333333333333,21.55555555555556,2021-06-20T09:36:54Z,ConversationID_24975,23,59,20930,1299,13.1,False,1,0,1,51,1,0,1,3,7,hate,False,1,0
UserID_40,False,0.0,2.4000000000000004,2021-06-20T08:52:36Z,ConversationID_24971,4,53,20930,1299,13.1,False,1,0,0,8,0,0,0,1,1,regular,True,0,0
UserID_40,True,0.1,10.6,2021-06-20T08:10:55Z,ConversationID_24969,276,689,20930,1299,13.1,False,0,0,1,54,4,0,3,40,3,regular,False,0,1
UserID_40,False,0.0,13.08985507246377,2021-06-19T15:52:09Z,ConversationID_24896,15,74,20930,1299,13.1,False,2,0,0,50,0,0,0,4,2,regular,True,0,0
UserID_40,True,0.0,12.678260869565218,2021-06-19T13:38:32Z,ConversationID_24884,13,40,20930,1299,13.1,False,0,0,4,51,0,0,0,4,7,regular,False,3,0
UserID_40,False,0.0,15.733333333333334,2021-06-19T13:01:18Z,ConversationID_24878,105,501,20930,1299,13.1,False,0,0,0,9,0,0,0,6,2,regular,True,0,0
UserID_40,False,0.0,15.433333333333335,2021-06-19T12:52:43Z,ConversationID_24876,77,450,20930,1299,13.1,False,0,0,1,50,0,0,0,14,7,regular,False,0,1
UserID_40,False,0.0,11.126829268292685,2021-06-19T12:34:30Z,ConversationID_24873,28,201,20930,1299,13.1,False,0,0,2,44,0,0,0,2,6,regular,True,1,1
UserID_40,False,0.5,8.237254901960785,2021-06-19T11:14:48Z,ConversationID_24870,4,24,20930,1299,13.1,False,0,0,6,56,2,0,1,4,2,regular,True,3,2
UserID_40,True,0.5,14.506382978723408,2021-06-19T10:53:52Z,ConversationID_24866,36,114,20930,1299,13.1,False,1,1,2,55,1,1,0,2,9,regular,False,1,0
UserID_40,True,0.0,9.330817610062894,2021-06-19T07:56:33Z,ConversationID_24855,8,31,20930,1299,13.1,False,0,0,3,61,0,0,0,2,8,regular,False,3,0
UserID_40,False,0.0,12.436363636363636,2021-06-18T20:08:43Z,ConversationID_24812,0,7,20930,1299,13.1,False,0,0,1,46,0,0,0,1,3,regular,False,1,0
UserID_40,False,0.0,11.59496855345912,2021-06-18T19:23:54Z,ConversationID_24806,7,60,20930,1299,13.1,False,0,0,1,61,0,0,0,1,6,regular,True,1,0
UserID_40,False,0.0,18.30588235294118,2021-06-18T17:14:39Z,ConversationID_24774,1,13,20930,1299,13.1,False,0,0,2,39,0,0,0,1,7,regular,True,2,0
UserID_40,True,0.0,8.895238095238097,2021-06-18T15:30:34Z,ConversationID_24760,45,213,20930,1299,13.1,False,1,0,1,60,0,0,0,4,3,regular,False,0,0
UserID_40,False,0.0,6.543589743589743,2021-06-18T12:59:47Z,ConversationID_24743,3,99,20930,1299,13.1,False,0,0,1,27,0,0,0,9,1,regular,False,1,0
UserID_40,True,0.0,16.041860465116283,2021-06-18T12:44:13Z,ConversationID_24741,16,83,20930,1299,13.1,False,1,0,0,47,0,0,0,5,5,regular,False,0,0
UserID_40,False,0.0,15.244444444444447,2021-06-18T10:59:01Z,ConversationID_24731,25,102,20930,1299,13.1,False,0,0,3,31,0,0,0,15,3,regular,True,1,2
UserID_40,False,0.0,11.93846153846154,2021-06-18T09:29:46Z,ConversationID_24725,2,8,20930,1299,13.1,False,2,0,2,29,0,0,0,1,3,regular,True,2,0
UserID_40,False,0.0,11.321212121212122,2021-06-18T07:58:56Z,ConversationID_24715,1,7,20930,1299,13.1,False,0,0,1,48,0,0,0,1,8,regular,True,0,1
UserID_40,False,0.0,13.2,2021-06-18T07:37:16Z,ConversationID_24712,0,28,20930,1299,13.1,False,0,0,0,11,0,0,0,4,2,regular,True,0,0
UserID_40,False,0.0,12.224113475177305,2021-06-17T18:27:18Z,ConversationID_24645,35,236,20930,1299,13.1,False,0,2,1,47,0,0,0,10,8,regular,False,1,0
UserID_40,False,0.0,15.2,2021-06-17T17:19:19Z,ConversationID_24636,20,100,20930,1299,13.1,False,1,0,1,41,0,0,0,5,7,regular,False,1,0
