UserID,MediaAttached,ProportionOfHate,TextComplexity,DateCreated,ConversationID,RetweetCount,LikeCount,Followers,Followees,AccountAge,Verified,MoralWords,MoralEmotionalWords,EmotionalWords,WordCount,HReplies,HRepliesDirected,HRepliesGeneralized,Replies,XYZCount,SourceHate,Quote,EmotionalPositive,EmotionalNegative
UserID_534,False,0.1111111111111111,18.31111111111112,2021-04-19T02:27:12Z,ConversationID_116048,136,850,144207,2387,12.9,True,0,2,0,21,4,1,1,36,2,regular,True,0,0
UserID_534,True,0.0,11.267567567567568,2021-04-18T21:20:31Z,ConversationID_115930,105,481,144207,2387,12.9,True,0,2,1,40,0,0,0,17,6,regular,False,0,1
UserID_534,True,0.1904761904761904,13.94193548387097,2021-04-18T21:10:29Z,ConversationID_115925,144,412,144207,2387,12.9,True,1,2,0,35,4,1,3,21,1,hate,False,0,0
UserID_534,True,0.032258064516129,16.58095238095238,2021-04-18T20:16:39Z,ConversationID_115907,162,895,144207,2387,12.9,True,1,1,0,45,1,0,0,31,4,hate,False,0,0
UserID_534,False,0.0751445086705202,15.965891472868217,2021-04-18T17:28:35Z,ConversationID_115805,866,2854,144207,2387,12.9,True,0,0,0,47,13,11,6,173,6,regular,False,0,0
UserID_534,False,0.0,10.0,2021-04-18T14:26:28Z,ConversationID_115682,13,116,144207,2387,12.9,True,0,0,1,8,0,0,0,7,1,regular,True,1,0
UserID_534,False,0.1,11.314285714285717,2021-04-17T22:26:32Z,ConversationID_115397,237,1255,144207,2387,12.9,True,0,0,1,17,4,1,1,40,3,regular,True,1,0
UserID_534,False,0.0,17.923809523809524,2021-04-17T21:50:15Z,ConversationID_115367,36,144,144207,2387,12.9,True,0,0,0,24,0,0,0,6,3,regular,False,0,0
UserID_534,False,0.125,15.733333333333334,2021-04-17T14:40:30Z,ConversationID_115155,444,1925,144207,2387,12.9,True,0,0,1,22,8,1,3,64,1,hate,True,1,0
UserID_534,False,0.0,8.200000000000001,2021-04-17T14:09:27Z,ConversationID_115137,191,800,144207,2387,12.9,True,0,0,0,19,0,0,0,30,4,regular,True,0,0
UserID_534,True,0.0571428571428571,8.044444444444444,2021-04-17T03:30:21Z,ConversationID_115024,76,291,144207,2387,12.9,True,0,2,2,39,2,0,0,35,6,regular,False,2,0
UserID_534,True,0.0,9.634285714285715,2021-04-17T02:22:49Z,ConversationID_114995,110,1258,144207,2387,12.9,True,2,3,0,52,0,0,0,27,5,regular,False,0,0
UserID_534,True,0.0,11.115151515151515,2021-04-16T18:12:19Z,ConversationID_114642,37,209,144207,2387,12.9,True,5,1,2,48,0,0,0,6,10,regular,False,0,2
UserID_534,False,0.1052631578947368,19.0,2021-04-16T16:50:48Z,ConversationID_114552,71,273,144207,2387,12.9,True,0,0,0,44,2,1,0,19,5,regular,False,0,0
UserID_534,False,0.0,9.333333333333334,2021-04-16T13:00:59Z,ConversationID_114289,18,255,144207,2387,12.9,True,0,2,3,34,0,0,0,5,5,regular,True,0,2
UserID_534,False,0.1052631578947368,13.880272108843537,2021-04-16T12:23:50Z,ConversationID_114251,22,103,144207,2387,12.9,True,0,0,0,53,2,2,0,19,6,regular,False,0,0
UserID_534,False,0.0,12.863157894736842,2021-04-16T12:13:01Z,ConversationID_114243,35,212,144207,2387,12.9,True,3,1,4,42,0,0,0,12,9,regular,False,0,3
UserID_534,False,0.1538461538461538,11.4,2021-04-16T00:45:03Z,ConversationID_114005,49,337,144207,2387,12.9,True,1,1,1,30,2,0,1,13,3,regular,True,0,0
UserID_534,True,0.0,13.07517730496454,2021-04-15T15:58:47Z,ConversationID_113501,27,116,144207,2387,12.9,True,4,0,2,51,0,0,0,14,7,regular,False,0,1
UserID_534,False,0.0333919156414762,8.457142857142857,2021-04-15T15:04:24Z,ConversationID_113418,836,9489,144207,2387,12.9,True,1,0,2,29,19,9,4,569,2,regular,False,0,2
UserID_534,False,0.0,9.266666666666666,2021-04-15T14:49:43Z,ConversationID_113388,30,257,144207,2387,12.9,True,1,0,1,36,0,0,0,10,5,regular,True,0,0
UserID_534,True,0.0,15.866666666666667,2021-04-15T14:34:12Z,ConversationID_113365,91,326,144207,2387,12.9,True,4,0,2,48,0,0,0,25,6,regular,False,0,1
UserID_534,False,0.0392156862745098,11.46105263157895,2021-04-15T01:48:09Z,ConversationID_113033,31,275,144207,2387,12.9,True,1,0,1,38,2,1,0,51,4,regular,False,0,0
UserID_534,False,0.0,5.7,2021-04-15T00:34:15Z,ConversationID_112966,20,98,144207,2387,12.9,True,0,0,0,20,0,0,0,18,1,regular,True,0,0
UserID_534,False,0.0,9.914285714285716,2021-04-14T20:31:35Z,ConversationID_112756,9,125,144207,2387,12.9,True,0,0,2,24,0,0,0,4,3,regular,True,2,0
UserID_534,True,0.1489361702127659,16.0,2021-04-14T18:16:24Z,ConversationID_112607,135,624,144207,2387,12.9,True,1,1,0,43,7,2,0,47,3,regular,False,0,0
UserID_534,True,0.0912621359223301,12.270638297872342,2021-04-14T14:21:19Z,ConversationID_112324,7600,27922,144207,2387,12.9,True,0,0,0,50,47,26,7,515,10,regular,False,0,0
UserID_534,True,0.0,13.333333333333336,2021-04-14T02:37:12Z,ConversationID_112053,167,552,144207,2387,12.9,True,1,1,1,43,0,0,0,26,7,regular,False,0,1
UserID_534,True,0.125,9.15294117647059,2021-04-14T02:25:04Z,ConversationID_112048,50,163,144207,2387,12.9,True,1,1,0,37,2,0,0,16,1,regular,False,0,0
UserID_534,True,0.0579710144927536,11.4,2021-04-14T00:08:05Z,ConversationID_111941,2829,7351,144207,2387,12.9,True,0,0,1,53,16,4,4,276,12,regular,False,1,0
UserID_534,True,0.0454545454545454,12.222222222222223,2021-04-13T18:09:51Z,ConversationID_111581,97,507,144207,2387,12.9,True,5,0,3,50,1,0,0,22,4,regular,False,1,1
UserID_534,True,0.0476190476190476,20.700000000000003,2021-04-13T18:06:44Z,ConversationID_111577,239,1222,144207,2387,12.9,True,2,0,0,19,1,0,0,21,4,hate,False,0,0
UserID_534,True,0.1025641025641025,9.383908045977012,2021-04-13T18:01:18Z,ConversationID_111571,147,875,144207,2387,12.9,True,2,1,1,35,4,1,0,39,4,regular,False,0,0
UserID_534,True,0.0274914089347079,10.571428571428571,2021-04-13T17:48:14Z,ConversationID_111551,2695,12618,144207,2387,12.9,True,3,1,2,48,8,1,2,291,7,regular,False,0,2
UserID_534,True,0.0,11.762318840579711,2021-04-13T17:17:01Z,ConversationID_111502,105,638,144207,2387,12.9,True,2,1,2,27,0,0,0,18,7,regular,False,0,2
UserID_534,False,0.0266666666666666,9.033333333333337,2021-04-13T15:36:39Z,ConversationID_111337,188,1981,144207,2387,12.9,True,1,0,3,52,4,3,0,150,4,regular,False,3,0
UserID_534,True,0.032258064516129,11.371428571428572,2021-04-13T05:26:12Z,ConversationID_110937,80,245,144207,2387,12.9,True,2,0,0,17,1,0,1,31,1,regular,False,0,0
UserID_534,True,0.1034482758620689,10.38449612403101,2021-04-13T03:42:18Z,ConversationID_110911,442,1763,144207,2387,12.9,True,0,0,0,47,12,5,3,116,4,regular,False,0,0
UserID_534,False,0.0675422138836773,11.115315315315316,2021-04-13T02:23:02Z,ConversationID_110878,1198,9060,144207,2387,12.9,True,0,1,3,44,36,24,7,533,4,regular,True,1,1
UserID_534,True,0.0655737704918032,8.010526315789475,2021-04-13T02:19:27Z,ConversationID_110876,195,594,144207,2387,12.9,True,1,1,1,41,4,1,1,61,4,regular,False,0,1
UserID_534,True,0.0526315789473684,6.625287356321839,2021-04-12T23:45:48Z,ConversationID_110732,180,1163,144207,2387,12.9,True,0,0,1,32,4,2,0,76,0,regular,False,0,1
UserID_534,False,0.0,7.742857142857144,2021-04-12T22:46:49Z,ConversationID_110665,27,186,144207,2387,12.9,True,0,1,1,61,0,0,0,4,4,regular,True,0,1
UserID_534,False,0.024390243902439,11.548717948717949,2021-04-12T17:14:48Z,ConversationID_110319,113,309,144207,2387,12.9,True,0,1,1,52,2,1,0,82,4,regular,False,0,1
UserID_534,False,0.12,7.2,2021-04-12T14:27:51Z,ConversationID_110119,523,1866,144207,2387,12.9,True,3,1,3,44,18,4,3,150,5,regular,False,1,2
UserID_534,False,0.0238095238095238,10.458823529411768,2021-04-12T14:10:02Z,ConversationID_110102,34,353,144207,2387,12.9,True,0,1,1,20,1,0,1,42,3,regular,False,0,1
UserID_534,False,0.0,0.8,2021-04-11T22:59:56Z,ConversationID_109771,11,208,144207,2387,12.9,True,0,1,0,5,0,0,0,5,1,regular,False,0,0
UserID_534,False,0.0137931034482758,15.029268292682929,2021-04-11T12:21:45Z,ConversationID_109426,234,1371,144207,2387,12.9,True,0,0,3,44,2,1,0,145,11,regular,False,1,2
UserID_534,True,0.0,9.798639455782316,2021-04-10T22:34:48Z,ConversationID_109238,44,535,144207,2387,12.9,True,0,0,1,54,0,0,0,15,3,regular,False,1,0
UserID_534,False,0.0,22.781395348837208,2021-04-10T14:52:30Z,ConversationID_108982,36,146,144207,2387,12.9,True,0,0,1,48,0,0,0,6,5,regular,False,0,1
UserID_534,False,0.078125,20.8,2021-04-10T12:56:48Z,ConversationID_108913,65,310,144207,2387,12.9,True,0,0,0,5,5,1,0,64,1,regular,True,0,0
UserID_534,False,0.0,4.0,2021-04-09T16:25:29Z,ConversationID_108317,34,170,144207,2387,12.9,True,0,0,0,13,0,0,0,14,2,regular,False,0,0
UserID_534,False,0.0,24.6,2021-04-09T14:53:52Z,ConversationID_108211,73,123,144207,2387,12.9,True,1,1,0,27,0,0,0,2,7,regular,False,0,0
UserID_534,False,0.0,13.866666666666667,2021-04-09T11:27:59Z,ConversationID_108014,5,75,144207,2387,12.9,True,0,0,0,21,0,0,0,3,1,regular,False,0,0
UserID_534,False,0.081081081081081,20.65882352941177,2021-04-09T09:43:16Z,ConversationID_107961,150,587,144207,2387,12.9,True,0,1,1,37,3,1,0,37,7,regular,False,0,1
UserID_534,False,0.0,19.57777777777778,2021-04-08T22:09:26Z,ConversationID_107682,206,665,144207,2387,12.9,True,1,0,1,12,0,0,0,20,4,regular,True,1,0
UserID_534,True,0.0379746835443038,9.0,2021-04-08T15:15:05Z,ConversationID_107246,575,2099,144207,2387,12.9,True,1,0,0,53,3,0,0,79,8,regular,False,0,0
UserID_534,True,0.0169491525423728,10.516666666666666,2021-04-08T14:28:12Z,ConversationID_107186,85,1185,144207,2387,12.9,True,0,0,1,36,1,0,0,59,3,regular,False,1,0
UserID_534,False,0.0,15.30909090909091,2021-04-07T23:34:10Z,ConversationID_106806,10,123,144207,2387,12.9,True,0,0,0,14,0,0,0,15,2,regular,True,0,0
UserID_534,True,0.0288808664259927,15.744144144144144,2021-04-07T17:04:17Z,ConversationID_106466,294,3111,144207,2387,12.9,True,0,0,1,41,8,1,1,277,7,regular,False,0,1
UserID_534,False,0.0,9.88139534883721,2021-04-07T13:31:55Z,ConversationID_106210,18,186,144207,2387,12.9,True,1,0,1,46,0,0,0,10,7,regular,False,1,0
UserID_534,False,0.0,9.805882352941175,2021-04-07T00:44:56Z,ConversationID_105886,101,413,144207,2387,12.9,True,0,0,3,54,0,0,0,26,4,regular,True,2,1
UserID_534,True,0.0,8.457142857142857,2021-04-06T20:32:54Z,ConversationID_105652,56,368,144207,2387,12.9,True,0,0,1,33,0,0,0,29,5,regular,False,1,0
UserID_534,False,0.0,13.295652173913044,2021-04-05T20:25:06Z,ConversationID_104622,53,220,144207,2387,12.9,True,2,0,1,47,0,0,0,11,4,regular,False,1,0
UserID_534,True,0.0952380952380952,16.33061224489796,2021-04-05T20:08:37Z,ConversationID_104607,460,1598,144207,2387,12.9,True,0,0,0,52,4,0,0,42,7,regular,False,0,0
UserID_534,False,0.05,6.886274509803923,2021-04-05T19:16:38Z,ConversationID_104547,66,592,144207,2387,12.9,True,1,0,0,37,1,0,1,20,3,regular,True,0,0
UserID_534,True,0.0588235294117647,17.388235294117646,2021-04-05T16:49:09Z,ConversationID_104388,101,561,144207,2387,12.9,True,2,0,3,37,1,1,1,17,4,regular,False,1,0
UserID_534,True,0.0,12.281481481481482,2021-04-05T00:42:00Z,ConversationID_103948,6,55,144207,2387,12.9,True,0,0,1,59,0,0,0,7,5,regular,False,0,1
UserID_534,False,0.0588235294117647,21.43225806451613,2021-04-04T20:51:54Z,ConversationID_103846,38,257,144207,2387,12.9,True,0,2,1,35,1,0,0,17,4,regular,False,0,0
UserID_534,True,0.0197368421052631,23.0,2021-04-04T14:52:24Z,ConversationID_103645,140,3904,144207,2387,12.9,True,3,0,3,43,3,3,0,152,9,regular,False,2,0
UserID_534,True,0.0,5.081481481481482,2021-04-03T16:25:04Z,ConversationID_103152,52,2789,144207,2387,12.9,True,0,1,3,31,0,0,0,224,4,regular,False,1,2
UserID_534,False,0.0204081632653061,19.82857142857143,2021-04-03T02:42:03Z,ConversationID_102878,382,601,144207,2387,12.9,True,0,0,2,24,1,0,0,49,5,regular,True,1,0
UserID_534,False,0.1111111111111111,16.933333333333334,2021-04-02T23:15:54Z,ConversationID_102752,14,166,144207,2387,12.9,True,1,1,0,11,1,0,0,9,4,regular,True,0,0
UserID_534,False,0.0112359550561797,6.543589743589743,2021-04-02T22:55:52Z,ConversationID_102739,31,1511,144207,2387,12.9,True,1,1,0,25,1,0,0,89,3,regular,False,0,0
UserID_534,False,0.05,10.0,2021-04-02T20:40:52Z,ConversationID_102593,65,780,144207,2387,12.9,True,0,0,0,8,1,0,0,20,2,regular,False,0,0
UserID_534,False,0.2,16.019047619047623,2021-04-02T20:32:02Z,ConversationID_102585,58,205,144207,2387,12.9,True,0,0,0,24,1,1,1,5,5,regular,False,0,0
UserID_534,False,0.1428571428571428,14.171428571428573,2021-04-02T19:06:49Z,ConversationID_102490,43,307,144207,2387,12.9,True,0,2,3,31,2,1,0,14,2,regular,False,2,1
UserID_534,True,0.0555555555555555,11.505882352941178,2021-04-02T17:00:28Z,ConversationID_102323,62,369,144207,2387,12.9,True,0,1,2,54,1,1,1,18,8,regular,False,1,1
UserID_534,False,0.0,14.171428571428573,2021-04-01T22:43:08Z,ConversationID_101630,201,1287,144207,2387,12.9,True,2,0,2,42,0,0,0,38,6,regular,False,1,0
UserID_534,True,0.0975609756097561,9.066666666666668,2021-04-01T17:52:19Z,ConversationID_101397,117,831,144207,2387,12.9,True,1,2,4,52,4,2,0,41,6,regular,False,0,2
UserID_534,False,0.054054054054054,25.111111111111114,2021-04-01T16:04:42Z,ConversationID_101284,87,745,144207,2387,12.9,True,0,1,5,46,2,0,1,37,7,regular,False,1,3
UserID_534,True,0.0177383592017738,5.733333333333334,2021-04-01T13:38:13Z,ConversationID_101123,388,9558,144207,2387,12.9,True,0,0,0,55,8,7,1,451,6,regular,False,0,0
UserID_534,False,0.0,10.533333333333331,2021-04-01T05:32:57Z,ConversationID_100910,22,146,144207,2387,12.9,True,0,0,0,8,0,0,0,17,2,regular,True,0,0
UserID_534,False,0.0634920634920634,10.313846153846155,2021-04-01T01:56:58Z,ConversationID_100839,222,1418,144207,2387,12.9,True,0,0,5,56,4,1,0,63,9,regular,True,2,2
UserID_534,False,0.0309477756286266,10.722222222222223,2021-03-31T18:55:52Z,ConversationID_100398,2252,18853,144207,2387,12.9,True,0,0,2,48,16,1,2,517,6,regular,False,0,2
UserID_534,False,0.0,7.253191489361703,2021-03-31T18:27:25Z,ConversationID_100357,40,527,144207,2387,12.9,True,0,1,3,47,0,0,0,39,6,regular,False,2,0
UserID_534,False,0.037037037037037,10.6,2021-03-31T15:13:09Z,ConversationID_100099,32,222,144207,2387,12.9,True,0,0,0,56,1,0,0,27,11,regular,False,0,0
UserID_534,False,0.0727272727272727,11.508510638297873,2021-03-30T21:44:52Z,ConversationID_99455,477,2708,144207,2387,12.9,True,2,1,3,48,4,0,1,55,8,regular,False,0,2
UserID_534,False,0.0,23.963636363636365,2021-03-30T21:27:42Z,ConversationID_99441,65,412,144207,2387,12.9,True,0,2,3,48,0,0,0,14,9,regular,True,1,1
UserID_534,False,0.0,24.75744680851064,2021-03-30T17:11:40Z,ConversationID_99215,581,2573,144207,2387,12.9,True,0,0,1,48,0,0,0,48,9,regular,False,0,0
UserID_534,False,0.0,15.111627906976745,2021-03-30T15:58:13Z,ConversationID_99122,146,772,144207,2387,12.9,True,0,1,1,45,0,0,0,11,6,regular,False,0,1
UserID_534,False,0.0,6.933333333333335,2021-03-30T02:44:16Z,ConversationID_98749,7,82,144207,2387,12.9,True,1,0,5,43,0,0,0,12,3,regular,False,4,0
UserID_534,False,0.0588235294117647,6.197894736842105,2021-03-29T22:51:49Z,ConversationID_98554,46,94,144207,2387,12.9,True,3,1,4,41,1,0,1,17,3,regular,False,2,2
UserID_534,True,0.0,8.006666666666666,2021-03-29T15:30:26Z,ConversationID_98161,73,795,144207,2387,12.9,True,1,0,2,55,0,0,0,34,6,regular,False,1,1
UserID_534,True,0.0,13.333333333333336,2021-03-29T15:19:04Z,ConversationID_98138,72,310,144207,2387,12.9,True,2,0,0,45,0,0,0,6,5,regular,False,0,0
UserID_534,True,0.1052631578947368,12.233333333333334,2021-03-29T00:14:20Z,ConversationID_97739,39,375,144207,2387,12.9,True,2,2,1,53,2,1,0,19,12,regular,False,1,0
UserID_534,False,0.0,8.276923076923078,2021-03-25T22:10:02Z,ConversationID_95662,9,40,144207,2387,12.9,True,1,0,1,15,0,0,0,2,5,regular,False,0,1
UserID_534,False,0.0,14.533333333333337,2021-03-25T16:56:34Z,ConversationID_95040,1,13,144207,2387,12.9,True,0,0,0,6,0,0,0,1,1,regular,False,0,0
UserID_534,False,0.0,16.048648648648648,2021-03-25T16:48:19Z,ConversationID_95028,51,112,144207,2387,12.9,True,1,0,2,40,0,0,0,28,5,regular,True,0,0
UserID_534,False,0.25,14.430769230769233,2021-03-25T16:44:07Z,ConversationID_95019,9,36,144207,2387,12.9,True,1,1,1,30,1,0,0,4,7,regular,True,0,1
UserID_534,False,0.0,10.866666666666667,2021-03-25T14:23:07Z,ConversationID_94846,14,47,144207,2387,12.9,True,0,0,5,44,0,0,0,1,5,regular,False,3,2
UserID_534,False,0.0,16.25263157894737,2021-03-25T11:40:04Z,ConversationID_94680,23,69,144207,2387,12.9,True,1,0,1,42,0,0,0,17,1,regular,False,1,0
UserID_534,False,0.0,13.2,2021-03-25T11:20:38Z,ConversationID_94667,17,41,144207,2387,12.9,True,0,0,0,28,0,0,0,5,2,hate,False,0,0
UserID_534,False,0.0,11.466666666666669,2021-03-24T00:42:07Z,ConversationID_93523,23,599,144207,2387,12.9,True,0,0,1,15,0,0,0,11,0,regular,True,0,1
UserID_534,False,0.0,16.005128205128205,2021-03-24T00:31:15Z,ConversationID_93514,5,36,144207,2387,12.9,True,3,1,4,43,0,0,0,2,4,regular,False,1,3
UserID_534,False,0.0514705882352941,22.781395348837208,2021-03-23T15:44:16Z,ConversationID_92994,2422,8397,144207,2387,12.9,True,0,1,1,43,7,2,1,136,8,regular,False,0,1
UserID_534,False,0.1111111111111111,9.817391304347826,2021-03-23T13:20:35Z,ConversationID_92839,16,88,144207,2387,12.9,True,0,1,0,26,1,0,0,9,2,regular,False,0,0
UserID_534,False,0.0384615384615384,12.436363636363636,2021-03-23T10:33:39Z,ConversationID_92709,468,2524,144207,2387,12.9,True,1,0,2,48,2,1,0,52,3,regular,False,0,2
UserID_534,False,0.0,13.06530612244898,2021-03-23T02:36:27Z,ConversationID_92639,56,227,144207,2387,12.9,True,1,2,0,52,0,0,0,17,6,regular,False,0,0
UserID_534,False,0.0,21.28648648648649,2021-03-21T17:09:03Z,ConversationID_91539,30,104,144207,2387,12.9,True,1,1,2,41,0,0,0,7,1,regular,False,0,2
UserID_534,False,0.0,24.97777777777777,2021-03-18T18:39:23Z,ConversationID_89283,16,60,144207,2387,12.9,True,2,0,2,21,0,0,0,1,8,regular,False,1,1
UserID_534,False,0.1458333333333333,13.219047619047622,2021-03-17T14:49:12Z,ConversationID_87968,43,88,144207,2387,12.9,True,0,0,0,45,7,0,1,48,5,regular,False,0,0
UserID_534,False,0.0,16.0,2021-03-17T01:25:54Z,ConversationID_87550,41,109,144207,2387,12.9,True,0,0,0,23,0,0,0,8,3,regular,False,0,0
UserID_534,False,0.0,8.0,2021-03-14T17:34:12Z,ConversationID_85120,47,143,144207,2387,12.9,True,0,0,1,23,0,0,0,1,4,regular,False,0,1
UserID_534,True,0.0833333333333333,15.111627906976745,2021-03-12T20:40:08Z,ConversationID_83937,57,294,144207,2387,12.9,True,2,0,1,49,1,0,0,12,5,regular,False,1,0
UserID_534,False,0.0,6.844444444444445,2021-03-10T19:28:59Z,ConversationID_81362,18,97,144207,2387,12.9,True,0,0,0,21,0,0,0,7,1,regular,True,0,0
UserID_534,False,0.0,27.86666666666667,2021-03-10T19:22:52Z,ConversationID_81346,4,35,144207,2387,12.9,True,0,0,1,6,0,0,0,3,0,regular,True,1,0
UserID_534,False,0.0,3.2,2021-03-10T18:13:49Z,ConversationID_81243,7,120,144207,2387,12.9,True,0,0,1,11,0,0,0,6,1,regular,True,0,1
UserID_534,False,0.0,9.673333333333334,2021-03-10T18:08:55Z,ConversationID_81234,32,183,144207,2387,12.9,True,0,0,0,54,0,0,0,4,5,regular,True,0,0
UserID_534,True,0.0,16.005128205128205,2021-03-10T14:50:29Z,ConversationID_81000,27,70,144207,2387,12.9,True,3,0,1,43,0,0,0,19,6,regular,False,0,0
UserID_534,False,0.0,15.06666666666667,2021-03-09T21:06:01Z,ConversationID_80354,7,24,144207,2387,12.9,True,3,1,0,47,0,0,0,1,6,regular,False,0,0
UserID_534,False,0.2,16.666666666666668,2021-03-09T17:47:51Z,ConversationID_80112,4,44,144207,2387,12.9,True,1,0,1,33,2,0,1,10,8,regular,False,0,1
UserID_534,False,0.0,9.70909090909091,2021-03-09T03:53:47Z,ConversationID_79641,34,521,144207,2387,12.9,True,0,0,9,45,0,0,0,17,5,regular,False,9,0
UserID_534,True,0.0,10.633333333333336,2021-03-08T15:13:10Z,ConversationID_78856,101,591,144207,2387,12.9,True,2,0,1,53,0,0,0,47,9,regular,False,0,1
UserID_534,True,0.05,14.506382978723408,2021-03-08T03:27:59Z,ConversationID_78603,82,743,144207,2387,12.9,True,1,1,2,51,2,1,0,40,5,regular,False,1,1
UserID_534,False,0.0,2.4000000000000004,2021-03-06T01:53:03Z,ConversationID_77200,4,46,144207,2387,12.9,True,0,0,3,15,0,0,0,3,1,regular,False,2,0
UserID_534,False,0.0,7.300000000000001,2021-03-06T00:07:20Z,ConversationID_77108,13,77,144207,2387,12.9,True,1,1,5,50,0,0,0,2,3,regular,True,3,1
UserID_534,False,0.0,13.723809523809525,2021-03-05T14:36:58Z,ConversationID_76562,7,69,144207,2387,12.9,True,0,0,1,24,0,0,0,3,5,regular,False,1,0
UserID_534,True,0.0,8.0,2021-03-04T23:15:56Z,ConversationID_76054,27,425,144207,2387,12.9,True,3,1,3,44,0,0,0,20,4,regular,False,0,3
UserID_534,False,0.0,9.633333333333333,2021-03-04T13:59:44Z,ConversationID_75420,1,40,144207,2387,12.9,True,0,0,1,20,0,0,0,12,2,regular,True,1,0
UserID_534,False,0.1428571428571428,11.644444444444446,2021-03-04T02:08:49Z,ConversationID_75151,5,58,144207,2387,12.9,True,0,0,2,21,1,1,1,7,1,regular,False,1,1
UserID_534,False,0.0,15.16470588235294,2021-03-04T02:07:53Z,ConversationID_75149,9,30,144207,2387,12.9,True,0,0,1,20,0,0,0,13,4,regular,False,1,0
UserID_534,False,0.0,13.2,2021-03-03T21:21:22Z,ConversationID_74833,4,40,144207,2387,12.9,True,0,0,4,44,0,0,0,5,2,regular,False,2,0
UserID_534,False,0.2,1.6,2021-03-03T19:53:44Z,ConversationID_74732,29,248,144207,2387,12.9,True,0,0,1,7,2,0,2,10,0,regular,True,0,1
UserID_534,False,0.0,12.666666666666668,2021-03-03T18:17:13Z,ConversationID_74579,11,74,144207,2387,12.9,True,0,0,0,34,0,0,0,9,2,regular,False,0,0
UserID_534,False,0.0,8.009523809523811,2021-03-03T15:32:24Z,ConversationID_74358,32,671,144207,2387,12.9,True,0,0,1,25,0,0,0,27,4,regular,False,0,0
UserID_534,False,0.0,1.4,2021-03-03T00:05:20Z,ConversationID_73744,4,59,144207,2387,12.9,True,0,0,0,10,0,0,0,4,1,regular,True,0,0
UserID_534,False,0.0,9.066666666666668,2021-03-02T16:46:12Z,ConversationID_73170,23,210,144207,2387,12.9,True,0,0,3,9,0,0,0,7,2,regular,True,3,0
UserID_534,False,0.0,6.0,2021-03-02T16:27:47Z,ConversationID_73143,28,507,144207,2387,12.9,True,0,0,4,25,0,0,0,90,5,regular,True,2,1
UserID_534,False,0.0,18.126315789473683,2021-03-02T12:49:37Z,ConversationID_72832,17,37,144207,2387,12.9,True,1,1,1,23,0,0,0,1,3,regular,False,1,0
UserID_534,False,0.0,20.4,2021-03-02T11:55:21Z,ConversationID_72787,5,42,144207,2387,12.9,True,0,0,0,5,0,0,0,9,2,regular,True,0,0
UserID_534,False,0.0,3.2,2021-03-02T11:48:00Z,ConversationID_72783,4,33,144207,2387,12.9,True,0,0,0,11,0,0,0,1,1,regular,True,0,0
UserID_534,False,0.0,27.8,2021-03-02T11:46:52Z,ConversationID_72781,163,160,144207,2387,12.9,True,1,1,0,36,0,0,0,11,8,regular,False,0,0
