UserID,MediaAttached,ProportionOfHate,TextComplexity,DateCreated,ConversationID,RetweetCount,LikeCount,Followers,Followees,AccountAge,Verified,MoralWords,MoralEmotionalWords,EmotionalWords,WordCount,HReplies,HRepliesDirected,HRepliesGeneralized,Replies,XYZCount,SourceHate,Quote,EmotionalPositive,EmotionalNegative
UserID_205,True,0.0,14.82898550724638,2021-08-09T19:47:49Z,ConversationID_31417,11,84,5415939,907,13.9,True,0,1,2,50,0,0,0,5,3,regular,False,1,0
UserID_205,False,0.0,14.533333333333337,2021-08-09T19:30:07Z,ConversationID_31416,21,538,5415939,907,13.9,True,0,0,0,3,0,0,0,49,0,regular,False,0,0
UserID_205,False,0.0,4.4,2021-08-09T19:15:09Z,ConversationID_31410,5,90,5415939,907,13.9,True,0,0,0,8,0,0,0,9,3,regular,True,0,0
UserID_205,False,0.1111111111111111,2.0,2021-08-09T02:50:49Z,ConversationID_31284,679,9594,5415939,907,13.9,True,0,0,0,8,2,0,1,18,2,regular,True,0,0
UserID_205,False,0.0,6.0,2021-08-08T23:21:53Z,ConversationID_31270,46,2700,5415939,907,13.9,True,0,0,0,15,0,0,0,44,2,regular,False,0,0
UserID_205,False,0.0,16.0,2021-08-08T02:40:30Z,ConversationID_31173,95,2372,5415939,907,13.9,True,0,0,3,31,0,0,0,57,7,regular,False,0,1
UserID_205,False,0.0033444816053511,10.0,2021-08-08T00:41:36Z,ConversationID_31165,56,3744,5415939,907,13.9,True,0,0,0,23,1,0,0,299,4,regular,False,0,0
UserID_205,False,0.0,8.044444444444444,2021-08-08T00:38:38Z,ConversationID_31164,146,2249,5415939,907,13.9,True,0,0,0,12,0,0,0,14,2,regular,True,0,0
UserID_205,False,0.0,8.276923076923078,2021-08-07T23:13:49Z,ConversationID_31157,104,1338,5415939,907,13.9,True,0,0,0,16,0,0,0,6,2,regular,True,0,0
UserID_205,True,0.0,3.2,2021-08-07T21:04:46Z,ConversationID_31147,77,2797,5415939,907,13.9,True,0,0,2,11,0,0,0,23,1,regular,False,2,0
UserID_205,False,0.0,13.2,2021-08-07T20:33:52Z,ConversationID_31144,16,1341,5415939,907,13.9,True,0,0,0,11,0,0,0,16,3,regular,True,0,0
UserID_205,True,0.0,10.929268292682927,2021-08-07T17:57:32Z,ConversationID_31133,12,116,5415939,907,13.9,True,0,0,0,43,0,0,0,12,4,regular,False,0,0
UserID_205,True,0.0,15.222222222222223,2021-08-06T21:31:02Z,ConversationID_31047,77,219,5415939,907,13.9,True,1,0,1,51,0,0,0,6,5,regular,False,1,0
UserID_205,False,0.0,16.622222222222224,2021-08-06T18:36:02Z,ConversationID_31021,97,1545,5415939,907,13.9,True,0,1,2,36,0,0,0,19,7,regular,False,0,1
UserID_205,False,0.0,11.505882352941178,2021-08-06T17:02:01Z,ConversationID_31006,16,900,5415939,907,13.9,True,0,0,0,17,0,0,0,22,2,regular,False,0,0
UserID_205,False,0.0,8.044444444444444,2021-08-06T16:26:16Z,ConversationID_31000,10,289,5415939,907,13.9,True,0,0,1,11,0,0,0,16,3,regular,True,1,0
UserID_205,False,0.0,18.49655172413793,2021-08-06T16:13:19Z,ConversationID_30998,37,528,5415939,907,13.9,True,0,1,2,32,0,0,0,12,4,regular,True,2,0
UserID_205,False,0.0,10.58494623655914,2021-08-06T14:54:45Z,ConversationID_30990,10,78,5415939,907,13.9,True,1,1,2,35,0,0,0,1,2,regular,False,2,0
UserID_205,True,0.0,6.555555555555556,2021-08-05T21:23:06Z,ConversationID_30893,9,69,5415939,907,13.9,True,0,0,2,47,0,0,0,1,1,regular,False,2,0
UserID_205,False,0.0,6.6000000000000005,2021-08-05T18:14:42Z,ConversationID_30860,316,6984,5415939,907,13.9,True,0,0,0,11,0,0,0,50,2,regular,True,0,0
UserID_205,True,0.0,21.23636363636364,2021-08-05T17:52:50Z,ConversationID_30854,5,165,5415939,907,13.9,True,0,0,2,53,0,0,0,6,13,regular,False,2,0
UserID_205,True,0.0,11.466666666666669,2021-08-05T17:38:29Z,ConversationID_30852,56,546,5415939,907,13.9,True,0,0,0,14,0,0,0,8,3,regular,False,0,0
UserID_205,True,0.0,16.08888888888889,2021-08-05T16:22:28Z,ConversationID_30838,6,71,5415939,907,13.9,True,1,0,1,26,0,0,0,12,5,regular,False,0,0
UserID_205,False,0.0,7.2,2021-08-05T06:27:48Z,ConversationID_30784,34,674,5415939,907,13.9,True,0,0,3,18,0,0,0,15,4,regular,False,3,0
UserID_205,True,0.0,9.854545454545455,2021-08-05T00:23:27Z,ConversationID_30767,8,61,5415939,907,13.9,True,0,0,3,48,0,0,0,2,5,regular,False,2,0
UserID_205,True,0.0,8.062745098039215,2021-08-04T16:56:30Z,ConversationID_30715,14,60,5415939,907,13.9,True,0,0,1,36,0,0,0,2,2,regular,False,1,0
UserID_205,True,0.0163934426229508,1.6,2021-08-04T16:39:28Z,ConversationID_30711,117,11483,5415939,907,13.9,True,0,0,0,7,2,1,0,122,1,regular,False,0,0
UserID_205,False,0.0,8.276923076923078,2021-08-04T16:19:28Z,ConversationID_30706,14,284,5415939,907,13.9,True,0,0,0,16,0,0,0,8,3,regular,False,0,0
UserID_205,False,0.0,16.0,2021-08-04T15:41:16Z,ConversationID_30696,38,430,5415939,907,13.9,True,0,0,0,10,0,0,0,2,5,regular,False,0,0
UserID_205,True,0.0,14.0,2021-08-03T19:29:33Z,ConversationID_30591,222,5338,5415939,907,13.9,True,1,0,0,17,0,0,0,62,2,regular,False,0,0
UserID_205,False,0.0,2.0,2021-08-03T09:26:46Z,ConversationID_30506,60,722,5415939,907,13.9,True,0,1,0,5,0,0,0,24,1,regular,False,0,0
UserID_205,False,0.0,20.46315789473684,2021-08-03T01:36:44Z,ConversationID_30482,11,664,5415939,907,13.9,True,1,0,2,39,0,0,0,13,10,regular,False,2,0
UserID_205,False,0.0625,10.0,2021-08-02T20:31:42Z,ConversationID_30458,337,9076,5415939,907,13.9,True,0,0,0,8,1,0,0,16,1,hate,True,0,0
UserID_205,False,0.0,12.488888888888887,2021-08-02T17:19:18Z,ConversationID_30433,4,276,5415939,907,13.9,True,0,0,1,12,0,0,0,1,0,regular,True,1,0
UserID_205,False,0.0,11.6,2021-08-02T14:57:55Z,ConversationID_30407,15,529,5415939,907,13.9,True,1,0,4,26,0,0,0,4,4,regular,False,3,1
UserID_205,True,0.0,14.133333333333336,2021-08-01T18:10:14Z,ConversationID_30327,42,510,5415939,907,13.9,True,0,0,0,9,0,0,0,8,3,regular,False,0,0
UserID_205,False,0.1666666666666666,8.9,2021-08-01T17:18:32Z,ConversationID_30321,17,408,5415939,907,13.9,True,2,0,1,16,1,1,0,6,0,hate,False,1,0
UserID_205,False,0.0,8.666666666666668,2021-08-01T17:14:20Z,ConversationID_30318,68,1243,5415939,907,13.9,True,0,0,0,19,0,0,0,8,4,regular,True,0,0
UserID_205,False,0.0,10.0,2021-08-01T14:18:29Z,ConversationID_30297,109,2159,5415939,907,13.9,True,0,0,0,5,0,0,0,54,1,regular,False,0,0
UserID_205,True,0.0,13.2,2021-08-01T14:05:32Z,ConversationID_30296,31,1054,5415939,907,13.9,True,1,0,0,11,0,0,0,11,2,regular,False,0,0
UserID_205,True,0.0,11.6,2021-07-31T21:26:55Z,ConversationID_30248,31,736,5415939,907,13.9,True,0,0,0,7,0,0,0,9,0,regular,False,0,0
UserID_205,False,0.0,13.47692307692308,2021-07-30T22:14:03Z,ConversationID_30158,6,124,5415939,907,13.9,True,0,0,1,26,0,0,0,6,3,regular,False,1,0
UserID_205,False,0.0,8.0,2021-07-30T17:18:35Z,ConversationID_30120,151,2635,5415939,907,13.9,True,1,0,2,20,0,0,0,21,2,regular,False,2,0
UserID_205,False,0.0,16.0,2021-07-30T01:50:02Z,ConversationID_30048,59,988,5415939,907,13.9,True,0,0,3,13,0,0,0,3,3,regular,True,1,0
UserID_205,False,0.0,10.0,2021-07-29T21:06:28Z,ConversationID_30018,17,1018,5415939,907,13.9,True,0,0,0,5,0,0,0,57,1,regular,False,0,0
UserID_205,False,0.0,17.89090909090909,2021-07-29T03:27:54Z,ConversationID_29907,26,1861,5415939,907,13.9,True,2,0,1,44,0,0,0,52,6,regular,False,1,0
UserID_205,False,0.0,3.6,2021-07-29T00:42:54Z,ConversationID_29894,72,2620,5415939,907,13.9,True,0,0,0,12,0,0,0,41,2,regular,True,0,0
UserID_205,True,0.0,9.066666666666668,2021-07-28T23:55:26Z,ConversationID_29888,498,2899,5415939,907,13.9,True,0,0,1,9,0,0,0,64,1,regular,False,0,1
UserID_205,False,0.0,15.333333333333336,2021-07-28T17:28:09Z,ConversationID_29829,33,1709,5415939,907,13.9,True,2,0,3,36,0,0,0,15,4,regular,False,1,2
UserID_205,False,0.0,11.6,2021-07-28T03:02:40Z,ConversationID_29741,64,821,5415939,907,13.9,True,1,0,0,4,0,0,0,36,0,regular,False,0,0
UserID_205,False,0.0,14.533333333333337,2021-07-28T00:53:01Z,ConversationID_29732,5,35,5415939,907,13.9,True,0,0,0,9,0,0,0,1,1,regular,True,0,0
UserID_205,False,0.0,3.2,2021-07-27T21:19:59Z,ConversationID_29712,5,28,5415939,907,13.9,True,0,0,0,14,0,0,0,1,1,regular,True,0,0
UserID_205,True,0.0,4.704761904761905,2021-07-27T21:08:03Z,ConversationID_29709,5,35,5415939,907,13.9,True,1,0,4,44,0,0,0,1,5,regular,False,2,2
UserID_205,True,0.0,12.707692307692309,2021-07-27T20:43:36Z,ConversationID_29708,5,41,5415939,907,13.9,True,1,0,1,57,0,0,0,8,8,regular,False,1,0
UserID_205,True,0.0,7.0,2021-07-27T15:39:34Z,ConversationID_29662,29,1210,5415939,907,13.9,True,1,0,1,33,0,0,0,27,11,regular,False,0,0
UserID_205,True,0.0,8.514285714285714,2021-07-27T15:05:12Z,ConversationID_29657,51,1182,5415939,907,13.9,True,0,0,0,10,0,0,0,8,0,regular,False,0,0
UserID_205,False,0.0,9.066666666666668,2021-07-27T14:49:22Z,ConversationID_29652,427,6359,5415939,907,13.9,True,0,0,0,9,0,0,0,24,0,hate,True,0,0
UserID_205,False,0.0,12.488888888888887,2021-07-27T03:05:37Z,ConversationID_29600,10,625,5415939,907,13.9,True,0,0,0,12,0,0,0,11,1,regular,True,0,0
UserID_205,True,0.0,7.8121212121212125,2021-07-26T19:05:20Z,ConversationID_29568,12,63,5415939,907,13.9,True,0,0,1,36,0,0,0,5,5,regular,False,1,0
UserID_205,True,0.0,15.222222222222223,2021-07-26T18:18:01Z,ConversationID_29558,10,59,5415939,907,13.9,True,0,0,4,52,0,0,0,2,13,regular,False,3,1
UserID_205,True,0.0,6.663565891472868,2021-07-26T17:21:10Z,ConversationID_29539,7,44,5415939,907,13.9,True,0,0,4,54,0,0,0,5,8,regular,False,4,0
UserID_205,True,0.0,8.200000000000001,2021-07-26T16:55:51Z,ConversationID_29532,1272,7173,5415939,907,13.9,True,0,0,2,11,0,0,0,28,3,regular,False,2,0
UserID_205,True,0.0,10.266666666666667,2021-07-25T17:04:28Z,ConversationID_29428,6,110,5415939,907,13.9,True,0,0,0,24,0,0,0,2,4,regular,False,0,0
UserID_205,False,0.0,16.933333333333334,2021-07-24T21:33:56Z,ConversationID_29347,58,838,5415939,907,13.9,True,0,0,2,11,0,0,0,5,4,regular,False,0,0
UserID_205,True,0.0,17.0,2021-07-24T21:09:20Z,ConversationID_29346,10,102,5415939,907,13.9,True,2,0,6,43,0,0,0,8,15,regular,False,5,1
UserID_205,True,0.0,8.001632653061225,2021-07-24T17:26:33Z,ConversationID_29323,9,103,5415939,907,13.9,True,0,0,8,53,0,0,0,12,11,regular,False,8,0
UserID_205,True,0.0,8.514285714285714,2021-07-24T15:39:59Z,ConversationID_29309,261,3952,5415939,907,13.9,True,0,0,1,10,0,0,0,7,3,regular,False,1,0
UserID_205,True,0.0,7.2,2021-07-23T16:46:11Z,ConversationID_29193,15,97,5415939,907,13.9,True,1,0,2,50,0,0,0,13,7,regular,False,2,0
UserID_205,True,0.0,16.83636363636364,2021-07-23T15:55:51Z,ConversationID_29179,7,73,5415939,907,13.9,True,2,0,2,40,0,0,0,2,5,regular,False,2,0
UserID_205,True,0.0,6.943243243243244,2021-07-22T21:16:42Z,ConversationID_29100,7,41,5415939,907,13.9,True,0,0,3,42,0,0,0,4,4,regular,False,3,0
UserID_205,False,0.0,8.457142857142857,2021-07-22T20:38:58Z,ConversationID_29094,28,606,5415939,907,13.9,True,0,1,0,18,0,0,0,4,2,regular,True,0,0
UserID_205,True,0.0,6.543589743589743,2021-07-22T20:30:40Z,ConversationID_29092,5,48,5415939,907,13.9,True,0,0,1,35,0,0,0,2,1,regular,False,1,0
UserID_205,False,0.0,8.044444444444444,2021-07-22T20:19:38Z,ConversationID_29091,21,1580,5415939,907,13.9,True,0,0,1,13,0,0,0,26,3,regular,False,1,0
UserID_205,True,0.0,9.066666666666668,2021-07-22T19:44:55Z,ConversationID_29087,263,3699,5415939,907,13.9,True,0,0,0,9,0,0,0,16,2,regular,False,0,0
UserID_205,False,0.0,11.333333333333336,2021-07-22T17:29:22Z,ConversationID_29069,6,81,5415939,907,13.9,True,2,0,2,19,0,0,0,11,4,regular,False,2,0
UserID_205,False,0.0,10.0,2021-07-22T01:50:18Z,ConversationID_29000,11,130,5415939,907,13.9,True,0,0,1,5,0,0,0,14,2,regular,False,1,0
UserID_205,True,0.0,14.20701754385965,2021-07-21T21:43:33Z,ConversationID_28984,12,216,5415939,907,13.9,True,0,1,2,59,0,0,0,11,9,regular,False,1,1
UserID_205,False,0.0,16.211764705882356,2021-07-21T20:56:17Z,ConversationID_28975,11,466,5415939,907,13.9,True,0,2,0,21,0,0,0,13,5,regular,True,0,0
UserID_205,False,0.0,2.4000000000000004,2021-07-21T20:02:16Z,ConversationID_28966,4,104,5415939,907,13.9,True,0,0,0,6,0,0,0,4,1,regular,True,0,0
UserID_205,False,0.0,11.333333333333336,2021-07-21T19:15:56Z,ConversationID_28957,17,729,5415939,907,13.9,True,0,0,1,17,0,0,0,26,2,regular,False,0,1
UserID_205,True,0.0,11.466666666666669,2021-07-21T16:26:31Z,ConversationID_28936,6,69,5415939,907,13.9,True,0,0,0,43,0,0,0,2,12,regular,False,0,0
UserID_205,False,0.0,12.488888888888887,2021-07-21T01:55:31Z,ConversationID_28879,33,352,5415939,907,13.9,True,0,0,2,9,0,0,0,8,2,regular,False,2,0
UserID_205,False,0.0,12.0,2021-07-21T01:13:48Z,ConversationID_28875,16,566,5415939,907,13.9,True,0,0,5,18,0,0,0,11,4,regular,False,3,2
UserID_205,False,0.0,8.200000000000001,2021-07-21T00:19:50Z,ConversationID_28872,30,493,5415939,907,13.9,True,0,0,0,11,0,0,0,8,1,regular,True,0,0
UserID_205,False,0.0,3.2,2021-07-21T00:11:17Z,ConversationID_28868,99,2747,5415939,907,13.9,True,0,0,1,11,0,0,0,10,2,regular,True,1,0
UserID_205,True,0.0,4.255609756097561,2021-07-20T21:25:03Z,ConversationID_28855,6,45,5415939,907,13.9,True,0,0,1,44,0,0,0,1,6,regular,False,1,0
UserID_205,True,0.0,11.6,2021-07-20T18:25:19Z,ConversationID_28826,32,1213,5415939,907,13.9,True,0,0,0,7,0,0,0,6,1,regular,False,0,0
UserID_205,False,0.0,15.23225806451613,2021-07-20T17:11:13Z,ConversationID_28815,105,1539,5415939,907,13.9,True,1,1,2,30,0,0,0,15,6,regular,False,2,0
UserID_205,True,0.0,8.200000000000001,2021-07-20T16:28:47Z,ConversationID_28809,4,70,5415939,907,13.9,True,0,0,1,13,0,0,0,1,0,regular,False,1,0
UserID_205,False,0.0,14.254545454545458,2021-07-20T05:38:18Z,ConversationID_28745,22,1190,5415939,907,13.9,True,0,0,0,25,0,0,0,3,0,regular,True,0,0
UserID_205,False,0.0,2.4000000000000004,2021-07-20T05:21:44Z,ConversationID_28744,11,281,5415939,907,13.9,True,0,0,1,5,0,0,0,20,0,regular,False,1,0
UserID_205,True,0.0,9.503030303030304,2021-07-19T21:59:55Z,ConversationID_28722,10,61,5415939,907,13.9,True,1,0,2,45,0,0,0,3,3,regular,False,2,0
UserID_205,True,0.0,15.06666666666667,2021-07-19T20:55:15Z,ConversationID_28713,8,92,5415939,907,13.9,True,1,0,5,46,0,0,0,7,11,regular,False,5,0
UserID_205,False,0.0,1.2000000000000002,2021-07-19T17:59:30Z,ConversationID_28686,8,517,5415939,907,13.9,True,0,0,1,6,0,0,0,7,1,regular,True,1,0
UserID_205,True,0.0,13.2,2021-07-19T16:43:32Z,ConversationID_28671,10,79,5415939,907,13.9,True,0,0,3,55,0,0,0,8,5,regular,False,3,0
UserID_205,True,0.0,14.97948717948718,2021-07-19T16:39:42Z,ConversationID_28669,11,78,5415939,907,13.9,True,0,0,0,43,0,0,0,2,9,regular,False,0,0
UserID_205,True,0.0,12.68235294117647,2021-07-19T15:39:30Z,ConversationID_28663,6,71,5415939,907,13.9,True,0,0,0,40,0,0,0,17,5,regular,False,0,0
UserID_205,False,0.0,18.76521739130435,2021-07-19T15:28:32Z,ConversationID_28661,5,56,5415939,907,13.9,True,0,0,1,40,0,0,0,1,12,regular,False,1,0
UserID_205,True,0.0,6.0,2021-07-19T02:21:02Z,ConversationID_28605,8,76,5415939,907,13.9,True,1,0,2,21,0,0,0,2,1,regular,False,2,0
UserID_205,False,0.0,2.9333333333333336,2021-07-18T19:06:39Z,ConversationID_28585,12,334,5415939,907,13.9,True,0,0,3,25,0,0,0,6,3,regular,True,3,0
UserID_205,True,0.0,12.0,2021-07-18T18:19:52Z,ConversationID_28580,16,258,5415939,907,13.9,True,0,0,2,13,0,0,0,7,2,regular,False,2,0
UserID_205,False,0.0,8.044444444444444,2021-07-18T18:04:38Z,ConversationID_28576,14,305,5415939,907,13.9,True,0,0,0,12,0,0,0,4,3,regular,True,0,0
UserID_205,False,0.0,9.15294117647059,2021-07-18T17:29:51Z,ConversationID_28572,205,1864,5415939,907,13.9,True,1,1,2,35,0,0,0,13,5,regular,False,2,0
UserID_205,False,0.0,10.0,2021-07-18T00:23:54Z,ConversationID_28513,35,534,5415939,907,13.9,True,0,0,0,8,0,0,0,6,2,regular,False,0,0
UserID_205,False,0.0,8.0,2021-07-18T00:01:34Z,ConversationID_28512,3,60,5415939,907,13.9,True,0,0,0,14,0,0,0,1,2,regular,False,0,0
UserID_205,False,0.0,8.966666666666667,2021-07-17T18:29:51Z,ConversationID_28486,186,1567,5415939,907,13.9,True,0,3,6,51,0,0,0,13,8,regular,False,2,4
UserID_205,False,0.0,12.488888888888887,2021-07-17T16:54:37Z,ConversationID_28473,5,74,5415939,907,13.9,True,0,0,0,12,0,0,0,5,3,regular,False,0,0
UserID_205,False,0.0084745762711864,1.6,2021-07-17T16:35:33Z,ConversationID_28471,22,926,5415939,907,13.9,True,0,0,1,4,1,0,0,118,1,regular,False,0,0
UserID_205,False,0.0,11.266666666666667,2021-07-17T16:11:15Z,ConversationID_28466,115,1891,5415939,907,13.9,True,0,0,0,29,0,0,0,23,5,regular,True,0,0
UserID_205,False,0.0,14.533333333333337,2021-07-17T15:29:41Z,ConversationID_28460,16,1435,5415939,907,13.9,True,0,0,0,6,0,0,0,4,1,regular,True,0,0
UserID_205,True,0.0,2.8000000000000003,2021-07-16T22:33:34Z,ConversationID_28410,17,678,5415939,907,13.9,True,0,0,0,13,0,0,0,23,2,regular,False,0,0
UserID_205,False,0.0,1.2000000000000002,2021-07-16T21:01:08Z,ConversationID_28399,6,42,5415939,907,13.9,True,0,0,0,11,0,0,0,1,0,regular,False,0,0
UserID_205,True,0.0,9.333333333333334,2021-07-16T20:27:21Z,ConversationID_28396,7,60,5415939,907,13.9,True,0,0,0,42,0,0,0,1,9,regular,False,0,0
UserID_205,False,0.0,11.4,2021-07-16T17:43:24Z,ConversationID_28381,176,2376,5415939,907,13.9,True,1,0,0,14,0,0,0,27,0,regular,False,0,0
UserID_205,False,0.0,7.6,2021-07-16T16:14:11Z,ConversationID_28366,23,1548,5415939,907,13.9,True,2,0,1,20,0,0,0,30,3,regular,False,1,0
UserID_205,True,0.0,11.59496855345912,2021-07-16T15:36:09Z,ConversationID_28359,9,60,5415939,907,13.9,True,1,0,3,54,0,0,0,6,12,regular,False,2,0
UserID_205,True,0.0,9.241025641025642,2021-07-15T21:47:04Z,ConversationID_28254,9,63,5415939,907,13.9,True,0,0,2,57,0,0,0,3,8,regular,False,1,1
UserID_205,True,0.0555555555555555,10.93913043478261,2021-07-15T16:36:38Z,ConversationID_28209,7,528,5415939,907,13.9,True,0,0,4,29,1,0,0,18,9,regular,False,3,1
UserID_205,False,0.0,17.84285714285714,2021-07-15T16:30:58Z,ConversationID_28206,8,329,5415939,907,13.9,True,0,0,1,10,0,0,0,13,2,regular,True,1,0
UserID_205,True,0.0,7.114285714285714,2021-07-15T14:57:30Z,ConversationID_28188,30,517,5415939,907,13.9,True,0,0,0,10,0,0,0,40,4,regular,False,0,0
UserID_205,False,0.0,10.0,2021-07-15T02:20:52Z,ConversationID_28130,13,325,5415939,907,13.9,True,0,0,1,4,0,0,0,12,1,regular,False,0,0
UserID_205,True,0.0,8.0,2021-07-14T23:25:45Z,ConversationID_28119,5,88,5415939,907,13.9,True,0,0,1,16,0,0,0,3,3,regular,False,1,0
UserID_205,True,0.0,10.757894736842106,2021-07-14T21:23:08Z,ConversationID_28109,6,56,5415939,907,13.9,True,0,0,2,37,0,0,0,1,5,regular,False,1,0
UserID_205,False,0.0,1.0666666666666669,2021-07-14T21:00:31Z,ConversationID_28108,4,36,5415939,907,13.9,True,0,0,0,11,0,0,0,3,0,regular,False,0,0
UserID_205,True,0.0,15.733333333333334,2021-07-14T19:51:42Z,ConversationID_28101,22,481,5415939,907,13.9,True,0,0,0,9,0,0,0,4,2,regular,False,0,0
UserID_205,False,0.0,18.2,2021-07-14T19:27:57Z,ConversationID_28096,11,630,5415939,907,13.9,True,1,0,0,12,0,0,0,31,5,regular,False,0,0
UserID_205,False,0.0,8.010526315789475,2021-07-14T17:55:42Z,ConversationID_28084,8,60,5415939,907,13.9,True,0,0,1,20,0,0,0,4,6,regular,True,1,0
UserID_205,False,0.0,14.0,2021-07-14T15:55:59Z,ConversationID_28065,9,85,5415939,907,13.9,True,0,0,3,21,0,0,0,7,2,regular,False,3,0
UserID_205,False,0.1304347826086956,1.6,2021-07-14T15:33:06Z,ConversationID_28062,67,1144,5415939,907,13.9,True,0,0,0,7,3,2,0,23,0,regular,True,0,0
UserID_205,False,0.0,2.0,2021-07-14T00:46:37Z,ConversationID_27999,62,4543,5415939,907,13.9,True,0,0,1,9,0,0,0,40,3,regular,True,1,0
UserID_205,True,0.0,8.200000000000001,2021-07-13T21:09:11Z,ConversationID_27979,7,66,5415939,907,13.9,True,2,0,2,52,0,0,0,3,3,regular,False,2,0
UserID_205,False,0.0,5.666666666666668,2021-07-13T19:19:31Z,ConversationID_27957,5,64,5415939,907,13.9,True,1,0,3,34,0,0,0,2,7,regular,False,1,1
UserID_205,False,0.0,8.514285714285714,2021-07-13T17:41:49Z,ConversationID_27947,10,387,5415939,907,13.9,True,0,0,0,10,0,0,0,4,4,regular,True,0,0
UserID_205,True,0.0263157894736842,9.472727272727274,2021-07-13T17:36:49Z,ConversationID_27945,5,1006,5415939,907,13.9,True,0,0,2,13,2,1,0,76,3,regular,False,1,1
UserID_205,False,0.0,10.15,2021-07-13T17:16:56Z,ConversationID_27943,7,66,5415939,907,13.9,True,1,0,1,35,0,0,0,2,3,regular,True,1,0
UserID_205,True,0.0,7.8121212121212125,2021-07-13T02:11:53Z,ConversationID_27864,5,82,5415939,907,13.9,True,0,0,3,40,0,0,0,2,2,regular,False,2,1
UserID_205,True,0.0,17.81290322580645,2021-07-13T00:26:08Z,ConversationID_27860,8,94,5415939,907,13.9,True,0,0,4,37,0,0,0,2,12,regular,False,3,0
UserID_205,True,0.0,15.163636363636364,2021-07-12T22:27:27Z,ConversationID_27852,64,3863,5415939,907,13.9,True,1,1,3,47,0,0,0,79,8,regular,False,1,1
UserID_205,True,0.0,13.618867924528304,2021-07-12T21:17:41Z,ConversationID_27845,84,126,5415939,907,13.9,True,0,0,2,55,0,0,0,2,7,regular,False,2,0
UserID_205,False,0.0232558139534883,3.2,2021-07-12T20:24:14Z,ConversationID_27832,450,3289,5415939,907,13.9,True,0,0,0,8,1,1,0,43,4,regular,False,0,0
UserID_205,True,0.0,11.505882352941178,2021-07-12T20:00:46Z,ConversationID_27824,11,82,5415939,907,13.9,True,0,0,0,21,0,0,0,1,3,regular,False,0,0
UserID_205,True,0.0,7.333333333333335,2021-07-12T17:37:29Z,ConversationID_27803,5,72,5415939,907,13.9,True,0,0,2,51,0,0,0,6,6,regular,False,2,0
UserID_205,True,0.0,10.070967741935483,2021-07-11T22:02:39Z,ConversationID_27721,7,82,5415939,907,13.9,True,0,0,1,33,0,0,0,1,2,regular,False,1,0
UserID_205,False,0.0,3.038095238095238,2021-07-11T19:54:35Z,ConversationID_27711,7,55,5415939,907,13.9,True,2,0,2,30,0,0,0,2,4,regular,True,2,0
UserID_205,True,0.0,14.0,2021-07-11T18:30:03Z,ConversationID_27703,6,47,5415939,907,13.9,True,0,0,3,32,0,0,0,1,3,regular,False,3,0
UserID_205,False,0.0,1.0666666666666669,2021-07-11T18:01:19Z,ConversationID_27697,7,40,5415939,907,13.9,True,0,0,0,11,0,0,0,2,0,regular,False,0,0
UserID_205,False,0.0,3.6,2021-07-10T20:37:54Z,ConversationID_27613,10,460,5415939,907,13.9,True,0,0,1,8,0,0,0,13,2,regular,False,1,0
UserID_205,False,0.0,12.488888888888887,2021-07-10T17:22:22Z,ConversationID_27604,9,70,5415939,907,13.9,True,0,0,0,13,0,0,0,1,3,regular,True,0,0
UserID_205,True,0.0,0.4,2021-07-10T17:17:55Z,ConversationID_27603,414,4673,5415939,907,13.9,True,0,0,0,5,0,0,0,102,1,regular,False,0,0
UserID_205,True,0.0,11.257142857142858,2021-07-09T21:15:39Z,ConversationID_27546,8,46,5415939,907,13.9,True,0,0,1,38,0,0,0,1,1,regular,False,0,1
UserID_205,False,0.037037037037037,2.8000000000000003,2021-07-09T17:42:46Z,ConversationID_27523,61,939,5415939,907,13.9,True,0,0,1,7,1,1,0,27,2,regular,False,1,0
UserID_205,False,0.0,8.133333333333335,2021-07-09T16:23:52Z,ConversationID_27505,383,3566,5415939,907,13.9,True,0,0,0,14,0,0,0,40,3,regular,True,0,0
UserID_205,False,0.0,9.0,2021-07-09T15:19:14Z,ConversationID_27497,18,638,5415939,907,13.9,True,0,0,0,8,0,0,0,20,0,regular,True,0,0
UserID_205,False,0.0,11.505882352941178,2021-07-09T15:18:38Z,ConversationID_27496,10,253,5415939,907,13.9,True,0,0,1,21,0,0,0,6,5,regular,True,1,0
UserID_205,True,0.0,8.121904761904762,2021-07-09T01:22:23Z,ConversationID_27444,7,55,5415939,907,13.9,True,0,0,2,45,0,0,0,1,1,regular,False,2,0
UserID_205,True,0.0,5.103030303030304,2021-07-09T00:03:51Z,ConversationID_27436,4,45,5415939,907,13.9,True,1,0,1,38,0,0,0,1,5,regular,False,1,0
